NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
130.0,0.0,0.0,1.0,0.0,0.0,9.0,18.0,36.0,17.0,1.30588e+16,1.0,6.0,12.0,15.0,12.0,1.23077e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
119.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
120.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,4.0,10.5,0.0,0.0,5.0,6.0,5.0,12.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
140.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,1.0,11.0,0.0,0.0,5.0,5.0,1.0,13.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
109.5,0.0,0.0,1.0,0.0,0.0,0.0,7.0,8.0,7.0,13025.0,0.0,0.0,8.0,9.0,8.0,1.38111e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
153.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.48333e+16,0.0,0.0,6.0,6.0,6.0,16.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
107.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,8.0,0.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
128.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1.56757e+16,0.0,0.0,8.0,8.0,7.0,1.56757e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
133.8,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,6.0,1.30333e+16,0.0,0.0,7.0,7.0,6.0,1.30333e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,6.0,1.45667e+16,0.0,0.0,7.0,7.0,6.0,1.45667e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
117.4,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,5.0,12.0,0.0,0.0,5.0,10.0,5.0,11.4,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,7.0,6.0,13.0,0.0,1.0,6.0,15.0,4.0,12.8,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
127.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.35857e+16,0.0,0.0,8.0,8.0,7.0,1.35857e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132.8,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,8.0,1301125.0,0.0,0.0,8.0,8.0,8.0,1301125.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
110.4,0.0,0.0,1.0,0.0,0.0,13.0,15.0,15.0,13.0,1076920000000000.0,0.0,11.0,14.0,15.0,12.0,1.18333e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
95.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
122.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,3.0,1.23333e+16,0.0,0.0,6.0,11.0,2.0,10.5,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,8.0,146625.0,0.0,0.0,8.0,8.0,8.0,146625.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
160.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,11.8,0.0,0.0,5.0,5.0,5.0,12.4,0.0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
145.2,0.0,0.0,1.0,0.0,0.0,7.0,11.0,13.0,11.0,1.46154e+16,0.0,4.0,9.0,11.0,9.0,13.7,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
136.9,0.0,0.0,1.0,0.0,0.0,5.0,9.0,10.0,9.0,1277780000000000.0,0.0,4.0,9.0,9.0,9.0,1322220000000000.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
114.9,0.0,0.0,1.0,1.0,0.0,0.0,6.0,13.0,6.0,11.5,0.0,0.0,6.0,9.0,5.0,12.2,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.8,0.0,0.0,1.0,0.0,0.0,0.0,6.0,15.0,2.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
131.6,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
140.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,1.0,14.0,2.0,0.0,5.0,12.0,0.0,0.0,4.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
179.6,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.5,0.0,0.0,1.0,1.0,0.0,5.0,11.0,11.0,11.0,1.38182e+16,0.0,5.0,11.0,11.0,11.0,1.34545e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
151.3,0.0,0.0,1.0,1.0,0.0,6.0,12.0,12.0,12.0,12.75,0.0,4.0,11.0,16.0,11.0,13.25,0.0,8.9,1.4,3.51,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,12.0,3.0,12.0,0.0,5.0,12.0,16.0,5.0,11.8,0.0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
118.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112.4,0.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,6.0,1.53077e+16,0.0,0.0,10.0,13.0,6.0,13875.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,6.0,12.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
119.1,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,13.6,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132.6,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,14.6,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
149.3,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
138.4,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,3.0,14.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
110.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,17.0,5.0,13.0,0.0,0.0,6.0,11.0,4.0,11.75,0.0,13.9,-0.3,0.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,6.0,4.0,10.75,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
124.3,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.18333e+16,0.0,0.0,6.0,7.0,6.0,1.22857e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
149.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,14035.0,0.0,0.0,8.0,8.0,8.0,14035.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
118.9,0.0,0.0,1.0,0.0,0.0,0.0,7.0,8.0,7.0,115875.0,0.0,0.0,8.0,9.0,7.0,1.40714e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
114.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,1.30943e+16,0.0,0.0,8.0,8.0,8.0,12.55,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,6.0,11375.0,0.0,0.0,6.0,9.0,6.0,1.32857e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
170.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,7.0,7.0,1.68857e+16,0.0,3.0,8.0,9.0,8.0,1.57444e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
137.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,1.51667e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.3,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,1.28571e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
115.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,6.0,1.37143e+16,0.0,0.0,6.0,7.0,5.0,1.33333e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
100.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,4.0,11.75,0.0,0.0,5.0,6.0,1.0,10.0,0.0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,12.8,0.0,0.0,5.0,6.0,5.0,1.53333e+16,0.0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
143.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,6.0,1.28333e+16,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.6,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,6.0,1.37967e+16,0.0,0.0,8.0,11.0,7.0,13775.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,12.0,9.0,1222220000000000.0,2.0,9.0,12.0,12.0,9.0,13.0,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
121.4,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,4.0,11.5,0.0,0.0,5.0,6.0,4.0,11.75,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
123.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,0.0,6.0,8.0,6.0,1.32857e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
122.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,3.0,1.06667e+16,0.0,0.0,5.0,5.0,4.0,12.25,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
150.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,9.0,6.0,1.43333e+16,0.0,0.0,6.0,7.0,6.0,1.38333e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
127.5,0.0,1.0,0.0,0.0,0.0,0.0,6.0,13.0,4.0,12.0,0.0,0.0,6.0,7.0,5.0,13.2,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
130.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,11.0,2.0,0.0,5.0,9.0,3.0,1.16667e+16,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
160.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
131.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
150.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,16.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
113.3,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
134.4,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,0.0,6.0,8.0,4.0,12.75,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
120.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,6.0,13.5,0.0,0.0,6.0,9.0,6.0,1.28333e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
121.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,12.0,3.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
126.8,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
